Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
38.0,3.0,18.0,1.0,3870.0,1.0,40.0,1.0,1.0,6.0,7.81,6.13,1
68.0,1.0,20.0,5.0,9645.0,0.0,42.0,1.0,6.0,215.0,6.45,7.33,1
42.0,2.0,19.0,1.0,3602.0,1.0,20.0,2.0,1.0,212.0,7.73,8.07,1
54.0,1.0,1.0,1.0,4340.0,15.0,48.0,1.0,2.0,15.0,3.05,1.9,0
37.0,1.0,18.0,1.0,9005.0,1.0,60.0,2.0,1.0,303.0,4.59,6.42,1
58.0,1.0,9.0,1.0,6441.0,0.0,40.0,1.0,8.0,303.0,3.66,2.86,0
52.0,6.0,21.0,1.0,710.0,1.0,50.0,1.0,1.0,36.0,7.65,6.81,0
62.0,1.0,1.0,1.0,7750.0,1.0,24.0,2.0,8.0,303.0,3.78,3.22,0
55.0,1.0,22.0,3.0,2631.0,12.0,40.0,1.0,1.0,303.0,5.48,8.37,1
29.0,1.0,23.0,1.0,2100.0,0.0,50.0,2.0,1.0,6.0,8.23,8.12,0
53.0,1.0,12.0,2.0,3602.0,4.0,40.0,2.0,1.0,6.0,4.32,2.79,0
42.0,1.0,21.0,1.0,1021.0,9.0,50.0,1.0,6.0,233.0,4.36,6.06,1
36.0,2.0,22.0,1.0,2040.0,1.0,50.0,1.0,1.0,364.0,8.03,9.81,1
53.0,1.0,22.0,5.0,710.0,0.0,40.0,1.0,1.0,42.0,5.85,7.33,1
47.0,1.0,16.0,1.0,9130.0,1.0,50.0,1.0,1.0,6.0,7.03,6.41,1
29.0,1.0,18.0,5.0,7120.0,12.0,30.0,1.0,1.0,21.0,8.11,6.3,1
28.0,1.0,20.0,5.0,3422.0,2.0,40.0,1.0,6.0,6.0,7.78,7.49,1
48.0,1.0,16.0,1.0,8000.0,0.0,40.0,1.0,1.0,303.0,7.29,5.83,0
18.0,1.0,18.0,5.0,5240.0,2.0,15.0,1.0,9.0,6.0,5.35,5.83,0
39.0,4.0,19.0,5.0,6230.0,15.0,48.0,1.0,1.0,370.0,6.51,6.34,1
39.0,1.0,21.0,1.0,800.0,1.0,40.0,2.0,6.0,209.0,8.7,7.48,1
63.0,6.0,19.0,1.0,750.0,0.0,5.0,1.0,1.0,6.0,6.97,8.22,0
46.0,1.0,20.0,3.0,5710.0,0.0,50.0,2.0,1.0,224.0,5.63,6.76,1
63.0,1.0,22.0,1.0,1530.0,1.0,40.0,1.0,1.0,6.0,5.9,7.02,0
34.0,2.0,22.0,1.0,420.0,1.0,40.0,1.0,1.0,6.0,6.3,5.48,1
27.0,1.0,21.0,5.0,2350.0,2.0,25.0,2.0,8.0,303.0,5.31,6.68,1
48.0,1.0,17.0,1.0,350.0,1.0,40.0,1.0,2.0,6.0,4.37,5.99,0
55.0,1.0,1.0,1.0,4210.0,0.0,40.0,1.0,8.0,303.0,4.46,5.58,0
69.0,3.0,21.0,1.0,5240.0,0.0,40.0,1.0,1.0,6.0,6.78,5.9,0
29.0,1.0,23.0,1.0,2100.0,1.0,40.0,1.0,1.0,414.0,4.2,4.54,0
46.0,1.0,16.0,1.0,3602.0,1.0,20.0,2.0,6.0,207.0,6.72,5.83,1
43.0,1.0,23.0,1.0,2100.0,0.0,40.0,1.0,1.0,6.0,8.66,6.5,1
27.0,1.0,17.0,5.0,5610.0,15.0,36.0,2.0,1.0,6.0,5.45,4.18,0
21.0,4.0,16.0,5.0,7340.0,10.0,15.0,1.0,6.0,36.0,5.47,4.95,1
33.0,7.0,17.0,1.0,2770.0,0.0,45.0,1.0,1.0,25.0,5.57,5.2,0
53.0,1.0,14.0,1.0,4230.0,0.0,80.0,2.0,8.0,303.0,5.62,3.73,0
63.0,1.0,21.0,1.0,20.0,0.0,50.0,1.0,6.0,247.0,5.63,9.29,1
60.0,1.0,18.0,4.0,9130.0,0.0,35.0,1.0,2.0,42.0,4.1,6.88,0
63.0,1.0,16.0,3.0,2640.0,0.0,32.0,1.0,1.0,6.0,5.4,4.88,1
43.0,2.0,22.0,1.0,136.0,0.0,40.0,2.0,8.0,6.0,4.32,6.5,0
42.0,1.0,18.0,3.0,2170.0,0.0,40.0,2.0,1.0,6.0,5.56,6.68,0
37.0,1.0,16.0,5.0,120.0,13.0,40.0,1.0,8.0,314.0,5.34,7.41,1
69.0,7.0,19.0,3.0,440.0,0.0,36.0,2.0,1.0,24.0,5.27,6.01,1
31.0,1.0,17.0,5.0,4200.0,0.0,40.0,1.0,1.0,6.0,6.19,7.49,0
57.0,6.0,21.0,3.0,4850.0,0.0,35.0,1.0,1.0,6.0,6.34,6.34,1
54.0,3.0,20.0,1.0,6660.0,1.0,40.0,1.0,8.0,6.0,6.63,7.73,1
59.0,1.0,21.0,1.0,5740.0,1.0,40.0,2.0,1.0,6.0,7.18,5.49,1
42.0,1.0,21.0,1.0,800.0,1.0,30.0,2.0,1.0,6.0,6.2,6.12,0
39.0,5.0,18.0,1.0,5000.0,0.0,40.0,1.0,1.0,41.0,6.27,5.99,0
58.0,1.0,22.0,3.0,3255.0,0.0,40.0,2.0,1.0,6.0,5.85,4.28,1
38.0,1.0,22.0,1.0,2825.0,1.0,16.0,2.0,1.0,6.0,7.68,8.06,0
64.0,1.0,17.0,1.0,9130.0,1.0,65.0,1.0,6.0,6.0,5.58,4.66,0
53.0,6.0,18.0,1.0,710.0,1.0,5.0,2.0,6.0,233.0,5.38,5.25,0
40.0,2.0,21.0,5.0,2310.0,17.0,60.0,1.0,9.0,303.0,5.73,8.8,0
72.0,2.0,22.0,1.0,2752.0,0.0,3.0,1.0,2.0,22.0,7.41,6.34,0
34.0,6.0,8.0,5.0,4230.0,13.0,12.0,2.0,8.0,312.0,4.03,4.47,0
58.0,1.0,16.0,3.0,4760.0,2.0,40.0,2.0,8.0,6.0,5.08,6.21,1
56.0,2.0,19.0,1.0,120.0,1.0,40.0,2.0,1.0,48.0,7.52,6.63,1
18.0,1.0,16.0,5.0,4760.0,17.0,28.0,2.0,6.0,6.0,5.16,6.04,0
45.0,2.0,22.0,3.0,3258.0,0.0,40.0,2.0,1.0,28.0,5.93,6.14,1
60.0,4.0,22.0,3.0,5740.0,0.0,40.0,2.0,2.0,29.0,5.96,7.48,0
40.0,6.0,20.0,1.0,4700.0,1.0,40.0,1.0,1.0,213.0,7.09,6.77,1
65.0,1.0,21.0,5.0,1860.0,0.0,40.0,2.0,1.0,8.0,6.9,5.85,0
31.0,1.0,21.0,5.0,2905.0,13.0,45.0,1.0,1.0,6.0,7.81,6.96,0
51.0,6.0,16.0,4.0,7010.0,2.0,24.0,1.0,1.0,6.0,6.71,5.78,1
62.0,1.0,21.0,1.0,845.0,0.0,40.0,1.0,1.0,24.0,6.93,7.68,1
48.0,3.0,16.0,5.0,3602.0,2.0,45.0,2.0,1.0,6.0,5.1,3.5,1
38.0,3.0,21.0,3.0,440.0,0.0,40.0,1.0,9.0,6.0,4.58,5.74,0
30.0,1.0,21.0,5.0,5240.0,12.0,40.0,2.0,1.0,36.0,5.44,7.32,1
24.0,1.0,21.0,5.0,630.0,0.0,40.0,2.0,1.0,6.0,7.35,4.9,1
60.0,1.0,21.0,1.0,800.0,0.0,40.0,2.0,6.0,233.0,5.93,5.18,1
28.0,1.0,19.0,5.0,4760.0,2.0,40.0,1.0,1.0,6.0,5.98,4.73,0
48.0,1.0,19.0,1.0,8225.0,16.0,40.0,1.0,1.0,6.0,5.81,5.35,1
63.0,1.0,21.0,1.0,7510.0,0.0,40.0,1.0,1.0,6.0,4.86,5.43,0
25.0,1.0,16.0,1.0,6040.0,10.0,40.0,2.0,1.0,6.0,4.41,3.7,0
21.0,2.0,16.0,5.0,4640.0,17.0,20.0,2.0,1.0,48.0,5.51,5.74,0
63.0,2.0,20.0,1.0,2300.0,1.0,36.0,2.0,1.0,6.0,8.66,5.65,1
54.0,3.0,16.0,1.0,7340.0,0.0,40.0,1.0,8.0,303.0,4.51,6.93,0
31.0,1.0,22.0,5.0,5740.0,0.0,45.0,2.0,1.0,6.0,8.8,8.14,1
57.0,1.0,1.0,1.0,9130.0,1.0,70.0,1.0,6.0,206.0,1.48,4.01,0
66.0,1.0,21.0,3.0,3255.0,0.0,32.0,2.0,2.0,22.0,4.99,3.42,0
38.0,1.0,23.0,1.0,3090.0,0.0,80.0,2.0,1.0,212.0,7.39,6.79,1
66.0,2.0,22.0,1.0,2040.0,0.0,45.0,1.0,1.0,40.0,5.55,6.01,1
58.0,1.0,16.0,5.0,5240.0,0.0,40.0,2.0,1.0,314.0,8.35,5.62,1
25.0,8.0,21.0,5.0,51.0,2.0,12.0,2.0,1.0,6.0,7.1,4.59,1
44.0,1.0,23.0,1.0,2640.0,1.0,45.0,1.0,1.0,6.0,8.06,7.83,1
19.0,1.0,19.0,5.0,4720.0,17.0,28.0,1.0,6.0,17.0,4.43,6.95,0
25.0,5.0,16.0,5.0,7100.0,17.0,81.0,1.0,2.0,25.0,7.23,7.35,1
43.0,7.0,19.0,5.0,6260.0,0.0,40.0,1.0,8.0,6.0,6.51,8.31,1
28.0,1.0,17.0,3.0,3649.0,12.0,40.0,2.0,1.0,6.0,8.36,4.48,1
45.0,1.0,19.0,1.0,2555.0,1.0,40.0,2.0,1.0,53.0,5.66,6.59,0
27.0,1.0,17.0,5.0,20.0,12.0,50.0,1.0,1.0,6.0,9.62,5.95,1
75.0,6.0,22.0,2.0,850.0,0.0,10.0,1.0,1.0,6.0,5.18,4.31,0
55.0,1.0,24.0,5.0,440.0,0.0,45.0,2.0,1.0,301.0,6.25,5.69,0
42.0,1.0,21.0,1.0,40.0,0.0,50.0,1.0,1.0,25.0,8.8,6.37,1
55.0,1.0,21.0,1.0,7200.0,1.0,40.0,1.0,1.0,160.0,6.41,5.01,1
64.0,2.0,19.0,1.0,1530.0,1.0,40.0,1.0,1.0,6.0,5.32,3.74,0
20.0,1.0,16.0,5.0,4621.0,0.0,40.0,2.0,1.0,6.0,6.05,7.16,1
54.0,1.0,20.0,1.0,2300.0,1.0,40.0,2.0,6.0,247.0,4.76,6.27,0
22.0,1.0,21.0,5.0,725.0,12.0,42.0,1.0,1.0,6.0,6.97,6.08,1
24.0,1.0,18.0,5.0,6305.0,0.0,40.0,1.0,1.0,6.0,6.51,4.7,1
19.0,1.0,16.0,5.0,4020.0,2.0,15.0,1.0,1.0,53.0,6.38,5.09,1
49.0,4.0,20.0,1.0,3603.0,8.0,70.0,2.0,9.0,303.0,4.77,8.11,1
44.0,1.0,16.0,1.0,4020.0,0.0,72.0,2.0,8.0,303.0,3.78,4.99,0
37.0,3.0,17.0,4.0,3602.0,0.0,30.0,1.0,9.0,37.0,4.15,6.32,0
54.0,2.0,19.0,1.0,440.0,0.0,40.0,2.0,1.0,6.0,7.25,9.49,1
62.0,1.0,16.0,1.0,4700.0,1.0,40.0,2.0,1.0,6.0,5.44,5.56,0
47.0,1.0,17.0,1.0,7700.0,0.0,60.0,1.0,1.0,53.0,5.11,4.21,0
38.0,1.0,21.0,5.0,440.0,0.0,44.0,2.0,8.0,6.0,7.54,6.65,0
43.0,3.0,19.0,1.0,3740.0,0.0,56.0,1.0,1.0,42.0,7.76,6.18,0
20.0,1.0,19.0,5.0,3640.0,2.0,24.0,2.0,2.0,6.0,4.42,5.62,1
55.0,3.0,20.0,1.0,5020.0,0.0,40.0,1.0,1.0,6.0,6.42,6.72,1
62.0,4.0,21.0,2.0,4020.0,0.0,40.0,2.0,6.0,211.0,7.13,6.15,1
57.0,6.0,15.0,1.0,6260.0,10.0,40.0,1.0,6.0,247.0,4.37,3.91,0
33.0,6.0,18.0,5.0,4525.0,0.0,40.0,2.0,1.0,6.0,4.65,5.38,1
45.0,1.0,14.0,3.0,4510.0,6.0,40.0,2.0,6.0,206.0,5.51,4.92,0
51.0,6.0,21.0,1.0,440.0,0.0,40.0,2.0,6.0,209.0,5.18,7.2,0
19.0,1.0,16.0,5.0,4760.0,2.0,30.0,2.0,1.0,6.0,7.27,4.17,0
50.0,6.0,1.0,1.0,4510.0,1.0,24.0,2.0,8.0,303.0,4.92,4.83,1
60.0,6.0,21.0,3.0,9141.0,0.0,30.0,2.0,1.0,215.0,4.17,5.6,0
35.0,1.0,11.0,1.0,205.0,0.0,40.0,2.0,1.0,303.0,5.65,4.67,1
51.0,6.0,1.0,1.0,5740.0,0.0,40.0,2.0,6.0,207.0,3.26,2.18,0
62.0,6.0,17.0,2.0,4600.0,0.0,40.0,2.0,1.0,303.0,8.22,3.91,1
29.0,1.0,21.0,1.0,1410.0,0.0,40.0,2.0,1.0,48.0,4.95,5.75,1
29.0,3.0,24.0,5.0,2310.0,3.0,19.0,1.0,1.0,6.0,6.89,5.04,1
23.0,1.0,18.0,5.0,9130.0,12.0,52.0,1.0,1.0,6.0,7.23,6.24,1
87.0,6.0,22.0,1.0,710.0,0.0,6.0,1.0,1.0,26.0,5.74,6.05,1
35.0,1.0,22.0,1.0,440.0,1.0,40.0,2.0,1.0,301.0,5.77,6.31,1
19.0,1.0,18.0,5.0,4760.0,2.0,5.0,2.0,8.0,6.0,4.72,7.36,1
69.0,6.0,21.0,1.0,9620.0,0.0,40.0,1.0,6.0,247.0,9.63,8.16,1
49.0,1.0,18.0,1.0,5240.0,0.0,20.0,1.0,1.0,6.0,7.48,5.06,0
54.0,1.0,20.0,1.0,5740.0,0.0,40.0,2.0,1.0,6.0,8.63,8.27,0
25.0,1.0,21.0,5.0,800.0,2.0,40.0,1.0,1.0,6.0,5.46,5.82,0
35.0,1.0,16.0,5.0,5120.0,16.0,40.0,2.0,6.0,15.0,5.66,7.64,1
27.0,1.0,16.0,5.0,4110.0,2.0,40.0,2.0,8.0,6.0,5.51,5.93,1
23.0,1.0,16.0,1.0,9600.0,2.0,40.0,2.0,1.0,6.0,4.95,4.14,0
34.0,1.0,21.0,5.0,5740.0,2.0,40.0,2.0,1.0,6.0,7.5,5.94,0
52.0,6.0,1.0,1.0,6260.0,0.0,40.0,1.0,6.0,247.0,5.2,6.27,1
30.0,5.0,18.0,1.0,9810.0,1.0,50.0,1.0,1.0,12.0,6.86,5.7,0
52.0,2.0,16.0,1.0,8990.0,1.0,40.0,2.0,7.0,66.0,5.41,6.31,0
49.0,1.0,21.0,2.0,2016.0,0.0,40.0,1.0,1.0,36.0,5.94,8.51,1
49.0,3.0,22.0,1.0,3820.0,1.0,56.0,1.0,1.0,6.0,5.69,6.72,1
45.0,2.0,19.0,3.0,3602.0,3.0,24.0,2.0,1.0,6.0,8.59,5.31,1
78.0,3.0,22.0,3.0,2440.0,0.0,15.0,1.0,1.0,6.0,7.73,7.84,1
27.0,1.0,19.0,5.0,4820.0,5.0,40.0,1.0,1.0,6.0,7.61,7.0,1
25.0,6.0,18.0,5.0,2634.0,15.0,30.0,1.0,2.0,17.0,5.25,5.36,1
41.0,2.0,21.0,3.0,4700.0,17.0,40.0,2.0,2.0,1.0,6.69,6.15,0
52.0,1.0,22.0,1.0,1021.0,0.0,50.0,1.0,6.0,210.0,5.19,5.67,0
44.0,6.0,20.0,1.0,2752.0,0.0,60.0,1.0,1.0,20.0,5.93,5.09,0
41.0,1.0,16.0,5.0,2905.0,0.0,50.0,1.0,1.0,36.0,6.5,5.46,0
33.0,1.0,21.0,1.0,1106.0,1.0,45.0,1.0,6.0,217.0,7.73,6.95,1
63.0,1.0,15.0,3.0,6050.0,0.0,60.0,1.0,8.0,303.0,5.17,7.97,1
62.0,1.0,18.0,1.0,5240.0,1.0,25.0,2.0,2.0,51.0,4.38,4.47,0
55.0,4.0,17.0,3.0,5240.0,2.0,50.0,2.0,1.0,6.0,5.73,4.76,0
48.0,1.0,20.0,5.0,7700.0,0.0,45.0,1.0,1.0,38.0,6.22,5.16,1
32.0,1.0,21.0,5.0,20.0,0.0,50.0,1.0,1.0,6.0,7.63,8.71,1
69.0,3.0,21.0,1.0,2310.0,1.0,8.0,2.0,1.0,5.0,6.51,7.81,1
22.0,5.0,16.0,5.0,7020.0,17.0,50.0,1.0,1.0,8.0,4.28,3.87,0
38.0,7.0,18.0,1.0,440.0,1.0,40.0,2.0,6.0,233.0,3.87,3.29,0
56.0,2.0,24.0,1.0,230.0,1.0,50.0,1.0,1.0,36.0,8.75,7.27,0
56.0,1.0,21.0,1.0,440.0,0.0,45.0,1.0,1.0,6.0,5.8,7.26,1
52.0,2.0,22.0,1.0,3255.0,0.0,55.0,2.0,1.0,6.0,5.15,6.76,1
29.0,1.0,21.0,1.0,4040.0,2.0,25.0,2.0,8.0,6.0,4.34,6.34,0
24.0,3.0,19.0,5.0,4600.0,12.0,20.0,2.0,1.0,6.0,6.51,6.2,1
53.0,6.0,18.0,1.0,4710.0,0.0,70.0,1.0,1.0,6.0,5.14,5.92,0
52.0,6.0,19.0,1.0,6410.0,0.0,35.0,1.0,1.0,303.0,6.17,7.86,1
22.0,1.0,15.0,5.0,5240.0,0.0,40.0,1.0,8.0,303.0,2.17,4.01,0
28.0,1.0,19.0,5.0,4030.0,7.0,25.0,1.0,1.0,6.0,6.86,3.94,0
24.0,1.0,18.0,5.0,4720.0,2.0,35.0,2.0,6.0,207.0,5.08,6.85,0
50.0,1.0,16.0,2.0,20.0,0.0,40.0,2.0,1.0,6.0,5.2,5.26,0
52.0,1.0,18.0,3.0,2145.0,0.0,40.0,2.0,1.0,6.0,6.71,5.83,1
36.0,1.0,20.0,1.0,6260.0,1.0,40.0,1.0,8.0,312.0,5.73,8.09,0
57.0,1.0,19.0,1.0,120.0,0.0,40.0,2.0,1.0,20.0,6.62,5.4,1
30.0,2.0,22.0,5.0,2014.0,13.0,42.0,1.0,9.0,6.0,7.23,7.16,1
17.0,1.0,14.0,5.0,3960.0,2.0,25.0,1.0,1.0,6.0,4.24,5.33,0
58.0,7.0,16.0,3.0,710.0,0.0,40.0,2.0,6.0,226.0,6.63,7.23,0
52.0,7.0,18.0,1.0,800.0,0.0,45.0,2.0,1.0,6.0,5.62,6.19,1
65.0,1.0,22.0,1.0,4720.0,0.0,40.0,1.0,1.0,6.0,5.97,6.08,1
30.0,2.0,19.0,5.0,4700.0,2.0,45.0,2.0,1.0,6.0,6.05,4.64,0
31.0,1.0,24.0,1.0,3050.0,1.0,40.0,2.0,6.0,48.0,6.38,7.35,1
41.0,1.0,21.0,2.0,5110.0,0.0,40.0,2.0,9.0,6.0,6.92,6.3,1
39.0,1.0,21.0,1.0,520.0,1.0,30.0,2.0,1.0,212.0,7.9,8.51,1
43.0,2.0,23.0,1.0,3090.0,0.0,50.0,2.0,9.0,6.0,7.78,7.8,1
40.0,7.0,21.0,1.0,2905.0,0.0,70.0,1.0,1.0,39.0,8.65,7.45,1
58.0,7.0,18.0,1.0,800.0,15.0,50.0,1.0,6.0,207.0,4.0,5.25,0
37.0,1.0,21.0,5.0,3255.0,13.0,36.0,1.0,9.0,37.0,6.3,7.86,1
52.0,1.0,22.0,1.0,120.0,0.0,45.0,1.0,1.0,6.0,6.49,6.56,0
55.0,4.0,16.0,1.0,20.0,1.0,40.0,1.0,8.0,6.0,4.21,2.61,0
31.0,4.0,21.0,5.0,9645.0,2.0,40.0,2.0,6.0,6.0,7.14,7.85,1
21.0,1.0,16.0,5.0,9620.0,7.0,25.0,1.0,8.0,32.0,6.5,5.45,1
35.0,5.0,21.0,1.0,750.0,0.0,44.0,1.0,1.0,6.0,7.04,4.02,1
25.0,1.0,21.0,5.0,705.0,0.0,40.0,2.0,1.0,6.0,5.8,4.09,0
42.0,1.0,19.0,1.0,4700.0,1.0,50.0,1.0,1.0,35.0,5.31,4.13,0
19.0,1.0,16.0,5.0,4760.0,17.0,9.0,2.0,1.0,53.0,7.65,6.33,1
58.0,1.0,19.0,1.0,9645.0,1.0,44.0,1.0,1.0,6.0,5.6,5.77,0
37.0,1.0,16.0,3.0,4760.0,0.0,37.0,2.0,1.0,149.0,6.67,6.54,1
75.0,2.0,16.0,4.0,4220.0,0.0,24.0,1.0,1.0,15.0,7.17,3.54,0
56.0,5.0,21.0,5.0,6200.0,0.0,40.0,1.0,1.0,25.0,6.43,7.88,1
56.0,1.0,22.0,3.0,220.0,0.0,60.0,1.0,1.0,301.0,6.59,6.99,1
66.0,1.0,1.0,1.0,4020.0,6.0,40.0,1.0,6.0,207.0,4.78,2.6,0
53.0,1.0,20.0,1.0,4850.0,1.0,50.0,1.0,1.0,6.0,10.0,6.48,1
66.0,1.0,16.0,1.0,5860.0,1.0,40.0,2.0,6.0,210.0,8.13,5.75,1
52.0,4.0,23.0,3.0,2310.0,0.0,40.0,2.0,1.0,6.0,8.35,8.3,0
37.0,1.0,21.0,5.0,4110.0,0.0,25.0,2.0,6.0,30.0,3.81,5.82,0
46.0,1.0,22.0,5.0,410.0,0.0,25.0,1.0,1.0,6.0,6.36,5.13,0
56.0,1.0,22.0,1.0,440.0,1.0,48.0,1.0,1.0,303.0,8.24,7.89,1
22.0,1.0,19.0,5.0,5240.0,5.0,40.0,2.0,1.0,6.0,5.26,5.87,1
43.0,1.0,19.0,5.0,5610.0,5.0,40.0,1.0,1.0,6.0,5.27,7.5,0
57.0,1.0,18.0,3.0,530.0,0.0,40.0,2.0,1.0,301.0,7.68,9.28,1
54.0,7.0,22.0,1.0,440.0,1.0,35.0,1.0,1.0,301.0,7.14,7.23,1
38.0,1.0,22.0,1.0,51.0,1.0,45.0,2.0,1.0,163.0,5.51,6.21,0
60.0,1.0,16.0,1.0,8130.0,0.0,40.0,1.0,1.0,303.0,5.86,6.27,0
64.0,3.0,22.0,2.0,2310.0,0.0,40.0,2.0,1.0,6.0,8.31,8.41,1
44.0,1.0,19.0,5.0,5300.0,0.0,5.0,2.0,1.0,301.0,5.11,5.3,0
37.0,1.0,1.0,1.0,120.0,0.0,40.0,1.0,6.0,240.0,2.26,3.86,0
29.0,1.0,21.0,1.0,5400.0,0.0,38.0,2.0,1.0,6.0,7.65,5.58,0
59.0,1.0,21.0,1.0,520.0,0.0,40.0,2.0,9.0,13.0,5.24,4.68,0
36.0,1.0,24.0,1.0,350.0,1.0,45.0,2.0,6.0,6.0,6.58,7.76,0
42.0,4.0,16.0,1.0,440.0,0.0,50.0,2.0,1.0,42.0,5.41,6.34,0
22.0,2.0,21.0,5.0,4110.0,2.0,30.0,1.0,9.0,6.0,5.46,4.48,0
39.0,1.0,21.0,1.0,3322.0,1.0,40.0,1.0,1.0,132.0,7.06,7.65,1
32.0,1.0,10.0,1.0,6305.0,1.0,40.0,1.0,1.0,6.0,5.25,5.46,0
39.0,1.0,21.0,1.0,2600.0,0.0,35.0,2.0,1.0,36.0,3.85,5.12,0
46.0,1.0,9.0,4.0,8990.0,5.0,40.0,1.0,8.0,303.0,5.17,2.53,0
21.0,3.0,19.0,5.0,3960.0,2.0,15.0,2.0,1.0,6.0,8.3,7.86,1
35.0,1.0,13.0,1.0,9130.0,10.0,60.0,1.0,1.0,6.0,6.01,5.98,1
21.0,4.0,19.0,5.0,2205.0,2.0,20.0,2.0,1.0,6.0,6.33,8.26,0
62.0,4.0,22.0,1.0,51.0,0.0,30.0,1.0,1.0,48.0,8.59,7.17,1
31.0,1.0,21.0,5.0,800.0,0.0,48.0,2.0,9.0,6.0,6.79,6.14,1
21.0,1.0,19.0,5.0,4020.0,2.0,40.0,1.0,1.0,6.0,7.72,5.28,0
61.0,1.0,18.0,1.0,520.0,0.0,20.0,2.0,1.0,53.0,6.44,5.19,0
60.0,8.0,23.0,5.0,410.0,0.0,10.0,1.0,1.0,25.0,7.24,7.83,0
30.0,5.0,20.0,2.0,5400.0,0.0,72.0,2.0,1.0,41.0,7.5,6.69,1
59.0,1.0,21.0,4.0,800.0,0.0,40.0,2.0,6.0,233.0,6.54,5.86,1
41.0,3.0,24.0,5.0,2100.0,0.0,40.0,2.0,2.0,6.0,6.74,3.95,0
56.0,1.0,16.0,1.0,3802.0,0.0,40.0,1.0,2.0,333.0,6.1,5.54,1
51.0,1.0,16.0,1.0,4230.0,1.0,40.0,2.0,8.0,303.0,4.65,5.07,1
61.0,1.0,18.0,1.0,9645.0,9.0,41.0,1.0,1.0,6.0,5.49,4.9,0
55.0,6.0,12.0,4.0,4600.0,0.0,60.0,2.0,5.0,303.0,7.42,6.78,1
33.0,4.0,21.0,5.0,1105.0,0.0,40.0,1.0,1.0,6.0,7.92,6.15,0
69.0,3.0,19.0,2.0,3602.0,12.0,20.0,2.0,1.0,6.0,8.22,5.73,1
61.0,1.0,16.0,3.0,8650.0,0.0,54.0,1.0,1.0,6.0,6.32,4.07,0
30.0,1.0,21.0,1.0,440.0,0.0,45.0,2.0,1.0,6.0,4.66,6.33,1
36.0,1.0,16.0,1.0,650.0,0.0,25.0,2.0,1.0,158.0,3.81,4.69,0
25.0,2.0,22.0,5.0,5740.0,12.0,40.0,2.0,1.0,39.0,8.06,7.2,0
38.0,4.0,23.0,1.0,1760.0,0.0,40.0,1.0,6.0,210.0,7.35,3.8,1
49.0,1.0,16.0,1.0,3520.0,0.0,40.0,1.0,1.0,6.0,4.96,3.37,0
32.0,1.0,23.0,5.0,3050.0,0.0,40.0,1.0,6.0,6.0,5.95,6.25,0
41.0,1.0,21.0,1.0,1006.0,1.0,55.0,2.0,9.0,6.0,5.18,7.88,1
29.0,1.0,9.0,1.0,6050.0,1.0,40.0,2.0,1.0,303.0,3.38,3.74,0
49.0,4.0,20.0,1.0,700.0,1.0,40.0,1.0,1.0,467.0,9.27,7.87,1
42.0,1.0,12.0,1.0,6050.0,1.0,40.0,1.0,8.0,303.0,4.1,5.45,0
63.0,3.0,22.0,1.0,440.0,1.0,45.0,1.0,2.0,6.0,5.07,3.73,0
29.0,1.0,21.0,5.0,4760.0,2.0,40.0,2.0,6.0,6.0,5.49,6.11,0
42.0,1.0,19.0,1.0,6250.0,1.0,42.0,1.0,8.0,6.0,4.6,6.11,0
28.0,1.0,19.0,5.0,6360.0,2.0,40.0,1.0,1.0,160.0,6.49,4.51,0
55.0,1.0,9.0,3.0,3602.0,17.0,40.0,2.0,6.0,233.0,6.06,6.25,1
40.0,7.0,21.0,1.0,1010.0,0.0,70.0,1.0,1.0,25.0,7.1,5.75,1
30.0,1.0,1.0,1.0,4251.0,1.0,40.0,1.0,1.0,303.0,5.27,2.44,0
40.0,1.0,21.0,1.0,845.0,0.0,40.0,1.0,3.0,6.0,3.97,5.18,1
29.0,4.0,21.0,5.0,1050.0,15.0,40.0,2.0,6.0,6.0,5.68,5.31,0
52.0,1.0,12.0,5.0,6050.0,0.0,40.0,2.0,1.0,303.0,5.19,7.57,1
23.0,1.0,20.0,5.0,5110.0,2.0,40.0,1.0,1.0,6.0,6.6,7.43,1
56.0,1.0,22.0,3.0,10.0,0.0,60.0,2.0,1.0,6.0,5.63,4.52,0
31.0,1.0,21.0,1.0,1050.0,0.0,24.0,2.0,1.0,212.0,6.28,5.25,1
34.0,1.0,20.0,1.0,3255.0,1.0,32.0,2.0,6.0,233.0,5.14,7.03,1
57.0,1.0,16.0,3.0,5860.0,12.0,40.0,2.0,8.0,6.0,3.93,5.57,0
28.0,1.0,19.0,5.0,4700.0,2.0,40.0,2.0,1.0,6.0,7.87,4.62,1
74.0,3.0,22.0,3.0,2310.0,0.0,14.0,2.0,1.0,42.0,6.21,6.02,1
30.0,4.0,20.0,5.0,5860.0,4.0,30.0,2.0,2.0,6.0,7.26,4.95,0
29.0,1.0,16.0,5.0,3500.0,2.0,50.0,2.0,6.0,6.0,4.82,3.54,0
46.0,1.0,13.0,1.0,4700.0,0.0,48.0,2.0,1.0,6.0,6.59,5.33,0
25.0,1.0,20.0,5.0,8990.0,0.0,25.0,2.0,1.0,41.0,7.27,6.19,0
49.0,6.0,21.0,3.0,705.0,0.0,40.0,2.0,1.0,51.0,4.53,6.77,1
