Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
23.0,1.0,21.0,5.0,705.0,11.0,15.0,1.0,1.0,18.0,7.71,7.97,1
39.0,1.0,22.0,1.0,1021.0,1.0,40.0,1.0,6.0,207.0,5.9,5.09,0
42.0,2.0,19.0,1.0,4220.0,1.0,40.0,1.0,1.0,164.0,8.85,5.5,1
19.0,1.0,16.0,5.0,6410.0,2.0,40.0,1.0,8.0,6.0,5.49,2.93,0
61.0,6.0,21.0,3.0,1530.0,0.0,45.0,1.0,1.0,6.0,6.74,5.32,0
48.0,1.0,16.0,1.0,1006.0,1.0,40.0,1.0,1.0,312.0,4.58,4.8,0
42.0,5.0,20.0,1.0,5550.0,9.0,40.0,1.0,6.0,233.0,7.74,5.6,0
46.0,1.0,21.0,5.0,8990.0,0.0,48.0,2.0,1.0,303.0,6.38,4.72,0
28.0,1.0,21.0,1.0,1021.0,0.0,42.0,1.0,1.0,35.0,8.26,6.23,1
40.0,1.0,18.0,1.0,6050.0,15.0,48.0,2.0,8.0,6.0,3.93,6.56,0
52.0,3.0,18.0,3.0,6660.0,0.0,40.0,1.0,1.0,6.0,8.02,7.85,1
53.0,1.0,16.0,3.0,4700.0,15.0,40.0,2.0,1.0,6.0,5.23,5.52,0
63.0,1.0,19.0,2.0,520.0,0.0,30.0,1.0,1.0,233.0,6.12,6.03,0
29.0,1.0,14.0,5.0,4020.0,2.0,40.0,1.0,1.0,6.0,4.71,5.46,1
36.0,2.0,21.0,1.0,2300.0,1.0,40.0,2.0,1.0,303.0,10.0,7.46,1
48.0,1.0,21.0,1.0,5120.0,1.0,5.0,2.0,9.0,36.0,4.09,5.18,0
69.0,1.0,22.0,1.0,2640.0,0.0,40.0,1.0,1.0,132.0,6.79,7.03,0
30.0,1.0,16.0,5.0,520.0,12.0,40.0,1.0,1.0,6.0,6.2,4.23,0
24.0,1.0,21.0,1.0,5410.0,0.0,40.0,2.0,6.0,247.0,5.54,7.82,0
70.0,7.0,22.0,2.0,726.0,0.0,6.0,2.0,1.0,6.0,7.3,5.98,1
59.0,1.0,12.0,3.0,6260.0,0.0,20.0,1.0,1.0,6.0,4.71,5.53,0
45.0,1.0,19.0,1.0,3602.0,1.0,44.0,2.0,2.0,6.0,5.44,5.74,1
24.0,1.0,15.0,5.0,4020.0,12.0,38.0,2.0,8.0,303.0,6.11,5.65,0
55.0,1.0,20.0,5.0,2145.0,0.0,37.0,2.0,1.0,6.0,6.37,4.74,0
39.0,1.0,22.0,1.0,1005.0,0.0,40.0,1.0,6.0,210.0,6.53,6.42,1
62.0,1.0,16.0,1.0,7210.0,1.0,40.0,2.0,1.0,327.0,6.29,5.6,1
61.0,3.0,22.0,1.0,2310.0,1.0,40.0,2.0,1.0,29.0,6.76,6.34,1
28.0,1.0,21.0,1.0,5860.0,9.0,50.0,2.0,6.0,210.0,6.29,5.71,0
24.0,1.0,18.0,5.0,6355.0,0.0,40.0,1.0,1.0,27.0,8.74,8.08,1
39.0,1.0,19.0,1.0,110.0,0.0,50.0,2.0,6.0,233.0,5.39,3.65,1
29.0,3.0,20.0,3.0,3870.0,2.0,40.0,1.0,1.0,6.0,6.8,6.72,1
37.0,2.0,21.0,5.0,3050.0,2.0,40.0,2.0,1.0,13.0,6.63,6.05,1
40.0,1.0,16.0,1.0,4251.0,15.0,38.0,1.0,8.0,303.0,6.41,5.74,0
55.0,1.0,1.0,1.0,6050.0,0.0,48.0,2.0,8.0,6.0,3.75,3.51,0
48.0,1.0,19.0,1.0,2310.0,1.0,25.0,2.0,8.0,311.0,4.83,6.24,0
27.0,2.0,21.0,5.0,2205.0,2.0,12.0,2.0,8.0,6.0,5.46,5.31,0
23.0,5.0,16.0,5.0,5920.0,17.0,40.0,1.0,1.0,6.0,5.41,4.61,1
50.0,7.0,23.0,1.0,3090.0,0.0,35.0,1.0,1.0,6.0,7.78,7.51,1
71.0,1.0,19.0,1.0,7540.0,0.0,40.0,1.0,6.0,242.0,4.49,5.12,0
32.0,1.0,21.0,5.0,120.0,0.0,45.0,1.0,1.0,163.0,6.87,5.71,1
23.0,4.0,21.0,5.0,2545.0,10.0,5.0,1.0,6.0,210.0,6.46,8.27,0
28.0,2.0,21.0,5.0,440.0,2.0,40.0,1.0,6.0,233.0,4.96,6.87,0
65.0,3.0,21.0,1.0,20.0,0.0,40.0,1.0,1.0,6.0,8.13,6.66,1
78.0,6.0,21.0,1.0,3255.0,1.0,32.0,2.0,1.0,26.0,6.29,5.35,0
45.0,1.0,21.0,1.0,3310.0,0.0,24.0,2.0,1.0,25.0,5.73,4.53,1
35.0,5.0,21.0,5.0,9830.0,13.0,30.0,1.0,8.0,303.0,5.7,7.7,0
37.0,1.0,11.0,1.0,6260.0,1.0,40.0,1.0,1.0,303.0,5.2,6.03,0
54.0,1.0,20.0,1.0,520.0,1.0,40.0,1.0,6.0,247.0,5.97,6.25,1
53.0,3.0,21.0,1.0,2300.0,0.0,50.0,2.0,1.0,6.0,7.44,7.35,1
38.0,1.0,19.0,1.0,5240.0,9.0,50.0,1.0,6.0,6.0,3.7,6.96,0
25.0,1.0,16.0,1.0,3500.0,2.0,40.0,2.0,1.0,6.0,3.21,4.64,0
36.0,1.0,19.0,3.0,4720.0,0.0,37.0,2.0,1.0,303.0,5.89,6.36,0
38.0,1.0,21.0,3.0,520.0,0.0,40.0,2.0,1.0,6.0,6.18,6.42,1
57.0,6.0,20.0,3.0,4920.0,0.0,20.0,2.0,1.0,6.0,8.66,6.59,1
53.0,6.0,22.0,5.0,850.0,0.0,35.0,1.0,8.0,6.0,6.0,4.74,1
43.0,2.0,20.0,3.0,9645.0,0.0,38.0,2.0,1.0,6.0,7.96,6.35,1
21.0,1.0,18.0,5.0,4055.0,2.0,45.0,1.0,1.0,6.0,6.01,6.2,0
26.0,1.0,16.0,5.0,3930.0,2.0,52.0,1.0,1.0,6.0,6.25,4.94,0
63.0,3.0,19.0,1.0,4030.0,0.0,15.0,2.0,1.0,18.0,5.78,4.99,0
22.0,5.0,19.0,1.0,2545.0,0.0,40.0,2.0,2.0,421.0,6.8,6.38,1
20.0,5.0,16.0,5.0,9825.0,17.0,99.0,1.0,2.0,48.0,6.33,6.72,1
35.0,1.0,20.0,5.0,110.0,13.0,50.0,1.0,1.0,36.0,7.55,7.89,1
55.0,1.0,9.0,1.0,6050.0,10.0,40.0,2.0,8.0,303.0,2.71,4.16,0
36.0,1.0,18.0,1.0,5000.0,1.0,75.0,1.0,1.0,6.0,5.76,4.91,0
39.0,1.0,15.0,1.0,6540.0,1.0,32.0,1.0,1.0,6.0,3.69,6.62,0
25.0,5.0,18.0,5.0,4020.0,17.0,76.0,1.0,6.0,233.0,6.63,6.48,0
46.0,3.0,22.0,1.0,2205.0,0.0,40.0,1.0,1.0,6.0,5.93,7.61,1
65.0,3.0,16.0,1.0,220.0,0.0,48.0,1.0,9.0,36.0,3.0,5.26,0
22.0,1.0,16.0,1.0,310.0,1.0,40.0,1.0,1.0,6.0,6.52,4.14,0
24.0,1.0,19.0,5.0,4700.0,4.0,40.0,1.0,1.0,6.0,6.63,7.61,1
33.0,1.0,21.0,1.0,5140.0,2.0,40.0,2.0,6.0,6.0,9.48,6.55,1
52.0,1.0,15.0,5.0,5610.0,0.0,40.0,1.0,1.0,6.0,7.69,6.35,1
35.0,3.0,19.0,3.0,5860.0,13.0,40.0,2.0,1.0,6.0,8.01,6.97,1
28.0,1.0,20.0,3.0,3401.0,2.0,48.0,1.0,1.0,6.0,8.3,7.15,1
47.0,6.0,1.0,1.0,230.0,1.0,30.0,2.0,6.0,247.0,2.06,2.96,0
67.0,6.0,19.0,1.0,9142.0,0.0,10.0,2.0,9.0,6.0,5.85,5.8,1
33.0,1.0,12.0,1.0,6050.0,1.0,37.0,1.0,9.0,303.0,4.19,5.1,0
27.0,1.0,21.0,1.0,51.0,1.0,50.0,2.0,6.0,210.0,6.43,7.34,1
48.0,1.0,22.0,1.0,440.0,0.0,60.0,1.0,6.0,24.0,7.63,6.42,1
27.0,1.0,16.0,5.0,4720.0,13.0,25.0,2.0,1.0,6.0,5.44,6.94,0
60.0,1.0,16.0,1.0,5000.0,0.0,40.0,1.0,1.0,6.0,7.7,6.15,1
35.0,3.0,21.0,4.0,3802.0,0.0,55.0,1.0,1.0,303.0,5.58,5.64,1
23.0,1.0,22.0,5.0,3245.0,2.0,20.0,2.0,1.0,6.0,8.85,7.39,1
39.0,6.0,24.0,5.0,3261.0,11.0,30.0,2.0,1.0,36.0,5.98,5.0,0
59.0,6.0,22.0,1.0,850.0,0.0,40.0,1.0,1.0,6.0,7.49,5.05,1
51.0,1.0,1.0,1.0,9600.0,1.0,60.0,1.0,8.0,303.0,3.89,3.64,0
54.0,1.0,20.0,2.0,3421.0,0.0,40.0,2.0,1.0,6.0,6.42,4.87,0
62.0,1.0,16.0,5.0,140.0,0.0,40.0,1.0,8.0,303.0,4.46,3.04,0
63.0,1.0,9.0,1.0,6260.0,0.0,40.0,1.0,8.0,303.0,2.7,3.96,0
36.0,1.0,17.0,5.0,9142.0,2.0,20.0,1.0,1.0,6.0,8.02,5.74,1
27.0,4.0,23.0,5.0,3030.0,13.0,45.0,2.0,2.0,18.0,5.59,7.39,0
71.0,6.0,20.0,3.0,2635.0,0.0,24.0,2.0,1.0,449.0,6.59,6.11,0
50.0,1.0,16.0,1.0,2910.0,1.0,40.0,1.0,8.0,312.0,2.09,5.9,0
41.0,1.0,21.0,1.0,1021.0,1.0,40.0,1.0,6.0,233.0,6.09,5.83,0
60.0,1.0,21.0,1.0,3603.0,1.0,40.0,2.0,6.0,233.0,5.36,6.6,0
23.0,1.0,16.0,5.0,8950.0,7.0,40.0,1.0,8.0,6.0,5.94,5.94,1
31.0,5.0,22.0,1.0,2310.0,1.0,40.0,2.0,1.0,163.0,6.18,6.36,1
57.0,4.0,24.0,1.0,2205.0,0.0,40.0,1.0,1.0,25.0,8.5,7.33,1
19.0,1.0,19.0,5.0,4020.0,2.0,30.0,1.0,8.0,312.0,5.7,6.09,0
48.0,1.0,16.0,3.0,4760.0,0.0,47.0,2.0,1.0,6.0,4.79,4.14,0
33.0,1.0,14.0,5.0,5600.0,0.0,40.0,2.0,8.0,6.0,4.01,5.65,0
53.0,1.0,21.0,1.0,4810.0,16.0,40.0,1.0,1.0,303.0,5.52,6.14,1
66.0,1.0,21.0,1.0,3220.0,0.0,20.0,1.0,1.0,6.0,5.41,5.59,0
47.0,7.0,19.0,1.0,6355.0,1.0,80.0,1.0,1.0,6.0,7.86,6.12,1
29.0,1.0,16.0,1.0,4230.0,1.0,40.0,2.0,1.0,6.0,5.55,5.03,0
26.0,1.0,21.0,5.0,3401.0,2.0,80.0,1.0,6.0,6.0,4.04,5.72,0
71.0,1.0,18.0,1.0,5000.0,0.0,42.0,2.0,1.0,6.0,6.57,5.78,1
18.0,1.0,14.0,5.0,4020.0,12.0,40.0,1.0,1.0,6.0,6.39,4.8,0
47.0,1.0,19.0,1.0,1430.0,1.0,40.0,1.0,1.0,36.0,7.07,4.62,0
20.0,1.0,18.0,5.0,4760.0,2.0,10.0,1.0,1.0,6.0,5.7,5.44,0
58.0,6.0,20.0,3.0,440.0,0.0,40.0,1.0,6.0,240.0,5.24,5.77,0
23.0,1.0,21.0,5.0,3645.0,0.0,36.0,2.0,1.0,6.0,5.06,5.2,0
34.0,1.0,16.0,5.0,9620.0,12.0,40.0,2.0,8.0,6.0,4.09,4.94,0
42.0,1.0,20.0,1.0,440.0,0.0,60.0,1.0,1.0,4.0,7.42,5.42,0
70.0,2.0,22.0,2.0,2040.0,0.0,28.0,2.0,1.0,26.0,6.47,4.68,0
62.0,6.0,18.0,1.0,2360.0,0.0,15.0,1.0,6.0,6.0,4.93,4.43,0
64.0,7.0,19.0,1.0,10.0,0.0,50.0,1.0,1.0,36.0,6.49,4.98,0
63.0,1.0,16.0,4.0,3930.0,0.0,32.0,1.0,1.0,109.0,4.93,6.19,0
42.0,1.0,15.0,1.0,4110.0,1.0,50.0,2.0,6.0,207.0,3.29,3.7,0
49.0,7.0,16.0,5.0,6200.0,0.0,40.0,1.0,1.0,27.0,5.48,6.64,1
65.0,6.0,21.0,3.0,4810.0,0.0,40.0,2.0,1.0,48.0,7.66,8.45,0
18.0,1.0,16.0,5.0,4720.0,2.0,15.0,1.0,9.0,6.0,1.78,4.54,0
33.0,5.0,21.0,1.0,820.0,1.0,40.0,2.0,1.0,6.0,7.15,6.87,0
27.0,1.0,21.0,1.0,4600.0,1.0,37.0,2.0,8.0,6.0,3.89,7.77,0
31.0,1.0,20.0,5.0,4720.0,2.0,25.0,1.0,1.0,6.0,5.65,5.62,1
29.0,1.0,1.0,1.0,4110.0,0.0,36.0,1.0,1.0,213.0,3.07,1.92,0
29.0,1.0,16.0,5.0,4720.0,0.0,35.0,2.0,1.0,6.0,7.04,6.32,1
49.0,3.0,22.0,1.0,102.0,5.0,36.0,1.0,1.0,6.0,7.46,5.3,1
54.0,1.0,20.0,5.0,4700.0,0.0,55.0,1.0,1.0,17.0,7.56,7.28,1
34.0,1.0,19.0,5.0,1007.0,0.0,40.0,1.0,1.0,6.0,9.66,6.66,1
22.0,1.0,19.0,5.0,4110.0,2.0,12.0,2.0,1.0,214.0,5.3,6.58,0
43.0,1.0,18.0,5.0,3655.0,0.0,35.0,2.0,1.0,6.0,5.65,6.39,1
54.0,2.0,16.0,1.0,4220.0,0.0,40.0,1.0,1.0,312.0,7.4,6.3,0
72.0,6.0,21.0,1.0,6515.0,1.0,6.0,1.0,6.0,217.0,5.34,6.23,1
29.0,1.0,20.0,1.0,4110.0,1.0,38.0,2.0,8.0,313.0,4.23,4.82,0
56.0,1.0,19.0,1.0,530.0,0.0,49.0,1.0,1.0,6.0,6.2,3.64,1
57.0,1.0,16.0,1.0,5240.0,1.0,40.0,2.0,1.0,6.0,6.11,6.39,1
24.0,1.0,14.0,5.0,4710.0,2.0,35.0,1.0,1.0,6.0,3.62,3.94,0
50.0,2.0,22.0,1.0,2040.0,0.0,6.0,1.0,6.0,211.0,8.04,7.23,1
21.0,1.0,16.0,5.0,4030.0,7.0,40.0,1.0,1.0,6.0,4.43,6.17,1
28.0,1.0,21.0,5.0,1530.0,12.0,40.0,1.0,1.0,17.0,5.88,6.27,1
40.0,1.0,20.0,1.0,4230.0,1.0,35.0,2.0,1.0,303.0,8.4,5.96,1
58.0,2.0,21.0,3.0,10.0,0.0,40.0,1.0,1.0,6.0,8.01,7.66,1
22.0,1.0,16.0,5.0,4110.0,2.0,30.0,2.0,9.0,6.0,5.01,6.32,1
35.0,1.0,21.0,5.0,5240.0,12.0,50.0,2.0,1.0,18.0,5.7,7.56,1
42.0,2.0,22.0,1.0,3255.0,1.0,30.0,2.0,6.0,233.0,6.18,6.4,0
37.0,4.0,19.0,1.0,4600.0,1.0,10.0,2.0,8.0,6.0,6.59,6.52,0
57.0,1.0,20.0,1.0,3310.0,1.0,40.0,2.0,1.0,6.0,7.89,7.03,0
34.0,1.0,16.0,1.0,5240.0,1.0,24.0,2.0,8.0,6.0,2.43,4.68,0
50.0,7.0,23.0,1.0,3090.0,0.0,70.0,1.0,6.0,210.0,7.0,5.37,1
39.0,7.0,23.0,1.0,2850.0,0.0,80.0,2.0,1.0,6.0,9.78,6.13,1
40.0,3.0,21.0,5.0,2310.0,0.0,48.0,2.0,9.0,6.0,5.98,6.62,1
26.0,3.0,21.0,5.0,565.0,0.0,40.0,1.0,6.0,207.0,6.39,7.16,0
43.0,1.0,16.0,1.0,5110.0,1.0,20.0,2.0,1.0,6.0,3.67,5.09,0
63.0,7.0,24.0,5.0,1360.0,0.0,40.0,1.0,6.0,240.0,5.97,5.88,0
34.0,1.0,21.0,5.0,1970.0,7.0,40.0,1.0,1.0,6.0,7.08,7.64,1
24.0,1.0,17.0,5.0,9620.0,17.0,2.0,1.0,9.0,6.0,5.26,6.21,1
17.0,6.0,13.0,5.0,4600.0,2.0,1.0,1.0,1.0,6.0,5.34,5.26,1
33.0,3.0,22.0,1.0,2310.0,1.0,45.0,2.0,1.0,6.0,6.59,3.87,0
54.0,6.0,19.0,1.0,5120.0,0.0,2.0,2.0,1.0,6.0,5.57,4.39,0
31.0,1.0,21.0,5.0,1021.0,0.0,40.0,1.0,6.0,210.0,5.96,5.99,1
35.0,1.0,21.0,1.0,2830.0,1.0,40.0,2.0,6.0,233.0,7.12,7.45,1
26.0,1.0,18.0,5.0,7120.0,2.0,45.0,1.0,6.0,6.0,2.61,5.26,0
40.0,1.0,19.0,3.0,5810.0,10.0,30.0,2.0,6.0,22.0,8.09,7.66,1
27.0,1.0,22.0,5.0,2600.0,0.0,40.0,2.0,6.0,207.0,8.47,7.58,1
26.0,2.0,16.0,5.0,4220.0,2.0,40.0,1.0,9.0,6.0,5.49,6.93,1
61.0,1.0,21.0,3.0,1108.0,6.0,40.0,1.0,2.0,26.0,5.27,5.22,0
33.0,5.0,22.0,1.0,5000.0,0.0,60.0,1.0,6.0,217.0,7.27,7.8,1
19.0,2.0,16.0,5.0,4622.0,2.0,30.0,1.0,1.0,6.0,6.37,5.42,0
20.0,1.0,16.0,5.0,9620.0,2.0,40.0,1.0,1.0,6.0,6.13,4.72,1
60.0,6.0,22.0,1.0,1825.0,1.0,40.0,1.0,1.0,26.0,9.07,7.4,1
42.0,1.0,1.0,1.0,6050.0,1.0,60.0,1.0,8.0,303.0,2.94,3.1,0
36.0,1.0,21.0,5.0,1108.0,13.0,50.0,1.0,1.0,6.0,6.73,7.54,1
48.0,1.0,21.0,1.0,1006.0,1.0,40.0,1.0,1.0,501.0,5.98,5.26,1
59.0,1.0,16.0,1.0,5860.0,1.0,40.0,2.0,1.0,6.0,5.48,5.38,1
27.0,1.0,21.0,5.0,5330.0,13.0,40.0,1.0,1.0,6.0,7.98,4.35,1
59.0,3.0,22.0,1.0,1822.0,1.0,40.0,2.0,1.0,6.0,8.66,5.09,1
65.0,7.0,12.0,5.0,6260.0,0.0,48.0,1.0,6.0,207.0,5.25,4.62,0
38.0,2.0,22.0,1.0,726.0,0.0,50.0,2.0,1.0,6.0,6.45,4.73,0
22.0,1.0,21.0,5.0,440.0,12.0,40.0,2.0,6.0,34.0,5.32,5.18,0
23.0,1.0,22.0,1.0,5740.0,0.0,40.0,2.0,1.0,25.0,6.48,5.33,1
29.0,1.0,16.0,5.0,4760.0,15.0,40.0,2.0,8.0,6.0,4.44,6.33,0
43.0,1.0,22.0,1.0,1410.0,0.0,50.0,1.0,1.0,212.0,8.64,7.59,1
42.0,1.0,18.0,5.0,7010.0,0.0,40.0,1.0,6.0,240.0,7.39,5.87,0
29.0,6.0,16.0,5.0,9142.0,0.0,20.0,1.0,1.0,6.0,7.66,5.69,0
42.0,2.0,24.0,1.0,2205.0,0.0,60.0,2.0,1.0,6.0,7.93,7.24,0
65.0,4.0,23.0,1.0,2310.0,0.0,40.0,1.0,1.0,31.0,9.21,7.88,1
28.0,1.0,16.0,5.0,9645.0,2.0,25.0,1.0,1.0,26.0,6.86,4.25,1
35.0,1.0,24.0,5.0,1021.0,0.0,40.0,1.0,6.0,207.0,9.03,7.78,1
45.0,1.0,16.0,1.0,4700.0,1.0,45.0,1.0,1.0,6.0,7.37,5.64,0
27.0,1.0,18.0,5.0,4810.0,0.0,50.0,1.0,1.0,6.0,4.5,5.21,0
31.0,1.0,21.0,1.0,1021.0,0.0,40.0,1.0,6.0,233.0,6.63,8.08,1
34.0,1.0,16.0,5.0,6260.0,13.0,40.0,1.0,8.0,303.0,5.29,7.66,0
35.0,1.0,21.0,3.0,5230.0,12.0,60.0,1.0,1.0,6.0,6.0,4.58,0
24.0,1.0,21.0,5.0,4110.0,2.0,15.0,1.0,1.0,6.0,6.83,7.64,1
31.0,6.0,24.0,5.0,1825.0,0.0,20.0,2.0,9.0,6.0,7.05,7.29,1
34.0,1.0,18.0,5.0,5300.0,0.0,20.0,2.0,1.0,29.0,4.32,5.83,0
42.0,1.0,19.0,1.0,4760.0,0.0,40.0,1.0,1.0,6.0,8.19,6.13,1
37.0,2.0,22.0,1.0,360.0,1.0,45.0,2.0,1.0,36.0,6.08,6.99,0
60.0,2.0,20.0,3.0,7800.0,5.0,40.0,1.0,6.0,233.0,5.57,4.74,0
46.0,7.0,20.0,1.0,440.0,0.0,40.0,1.0,6.0,217.0,5.31,2.81,0
57.0,1.0,19.0,3.0,910.0,0.0,40.0,2.0,1.0,6.0,3.3,4.17,0
47.0,1.0,20.0,1.0,10.0,0.0,40.0,1.0,1.0,6.0,6.34,7.79,1
57.0,3.0,21.0,1.0,2330.0,0.0,30.0,1.0,1.0,303.0,8.02,5.35,0
30.0,1.0,16.0,5.0,2300.0,2.0,36.0,2.0,1.0,303.0,6.32,4.57,0
53.0,6.0,16.0,1.0,4710.0,1.0,40.0,1.0,8.0,303.0,2.77,5.28,0
40.0,1.0,19.0,3.0,9600.0,12.0,40.0,1.0,2.0,6.0,7.6,5.93,0
44.0,6.0,21.0,5.0,4920.0,0.0,52.0,2.0,2.0,6.0,7.22,8.04,1
24.0,1.0,18.0,5.0,220.0,4.0,20.0,1.0,8.0,314.0,5.68,8.42,0
60.0,1.0,16.0,3.0,5740.0,0.0,40.0,2.0,2.0,6.0,4.73,6.71,0
51.0,4.0,22.0,1.0,2320.0,0.0,40.0,1.0,1.0,36.0,7.81,6.01,1
47.0,1.0,23.0,1.0,3255.0,0.0,40.0,2.0,6.0,501.0,6.63,4.6,0
22.0,4.0,21.0,5.0,1360.0,2.0,40.0,2.0,1.0,249.0,7.53,5.74,1
38.0,6.0,23.0,1.0,3010.0,1.0,30.0,2.0,1.0,6.0,5.71,5.57,0
46.0,3.0,21.0,1.0,2310.0,0.0,40.0,1.0,1.0,6.0,6.79,8.39,1
24.0,3.0,21.0,5.0,2310.0,2.0,40.0,1.0,1.0,6.0,6.44,7.39,0
42.0,3.0,16.0,1.0,4220.0,1.0,40.0,1.0,1.0,303.0,5.94,3.13,0
23.0,1.0,19.0,5.0,4720.0,2.0,16.0,2.0,6.0,247.0,6.01,4.11,0
30.0,1.0,21.0,1.0,735.0,1.0,60.0,1.0,1.0,119.0,6.7,5.8,0
28.0,1.0,14.0,5.0,6710.0,0.0,40.0,1.0,1.0,6.0,3.58,2.93,0
64.0,1.0,22.0,1.0,4830.0,1.0,30.0,2.0,1.0,164.0,5.78,5.91,1
23.0,1.0,19.0,1.0,4055.0,2.0,20.0,2.0,1.0,6.0,5.59,6.55,0
65.0,1.0,19.0,5.0,2545.0,12.0,35.0,2.0,8.0,303.0,7.44,7.63,1
51.0,1.0,19.0,1.0,410.0,1.0,40.0,1.0,6.0,233.0,4.47,6.15,0
43.0,1.0,17.0,1.0,4760.0,1.0,35.0,2.0,1.0,6.0,7.06,7.06,1
50.0,6.0,22.0,5.0,2830.0,12.0,70.0,1.0,1.0,41.0,6.88,4.88,1
60.0,1.0,16.0,1.0,5400.0,0.0,4.0,2.0,6.0,6.0,4.42,3.31,0
35.0,1.0,1.0,5.0,4020.0,13.0,50.0,1.0,1.0,303.0,4.28,4.29,0
48.0,1.0,16.0,1.0,10.0,0.0,40.0,2.0,1.0,6.0,7.63,5.42,1
30.0,6.0,21.0,5.0,2634.0,0.0,30.0,1.0,6.0,217.0,6.83,7.09,1
35.0,6.0,22.0,1.0,2830.0,1.0,55.0,2.0,8.0,329.0,5.84,6.92,0
53.0,3.0,22.0,1.0,2310.0,1.0,40.0,2.0,6.0,233.0,6.43,7.58,1
18.0,1.0,16.0,5.0,4055.0,2.0,15.0,2.0,8.0,6.0,4.59,3.81,1
43.0,1.0,22.0,1.0,51.0,1.0,55.0,2.0,6.0,554.0,8.91,9.25,1
33.0,8.0,18.0,1.0,4700.0,1.0,28.0,2.0,1.0,39.0,8.15,5.13,0
62.0,4.0,19.0,1.0,650.0,0.0,15.0,2.0,1.0,6.0,7.73,6.78,1
47.0,1.0,21.0,1.0,440.0,1.0,45.0,2.0,6.0,15.0,7.35,7.35,1
35.0,1.0,2.0,1.0,9620.0,2.0,40.0,1.0,2.0,6.0,3.95,4.54,0
47.0,3.0,20.0,1.0,5120.0,1.0,40.0,2.0,1.0,6.0,6.53,6.08,1
40.0,6.0,21.0,1.0,20.0,0.0,40.0,1.0,1.0,37.0,6.52,7.82,1
32.0,7.0,22.0,5.0,710.0,13.0,50.0,1.0,1.0,42.0,6.75,6.08,1
68.0,4.0,22.0,5.0,630.0,0.0,40.0,2.0,2.0,332.0,4.6,7.26,1
56.0,5.0,21.0,5.0,3255.0,0.0,80.0,2.0,6.0,233.0,5.11,6.25,0
63.0,1.0,21.0,1.0,120.0,0.0,40.0,2.0,6.0,233.0,5.43,7.99,0
57.0,6.0,21.0,1.0,2600.0,0.0,40.0,1.0,1.0,6.0,7.17,5.41,1
27.0,1.0,1.0,1.0,9640.0,0.0,40.0,2.0,8.0,313.0,3.15,3.39,0
45.0,1.0,1.0,1.0,6442.0,0.0,40.0,1.0,1.0,303.0,2.13,2.92,0
25.0,1.0,17.0,5.0,7150.0,0.0,44.0,1.0,1.0,6.0,5.18,4.8,0
48.0,1.0,19.0,5.0,9620.0,2.0,24.0,1.0,1.0,36.0,6.7,8.12,0
26.0,1.0,19.0,5.0,4720.0,0.0,20.0,2.0,8.0,6.0,5.9,6.05,1
57.0,1.0,24.0,1.0,1320.0,0.0,40.0,1.0,1.0,163.0,6.57,8.2,1
29.0,1.0,21.0,1.0,2640.0,1.0,40.0,1.0,6.0,6.0,7.42,6.5,1
65.0,6.0,21.0,1.0,4621.0,1.0,25.0,2.0,1.0,6.0,9.6,6.82,1
45.0,7.0,16.0,5.0,5120.0,2.0,8.0,2.0,1.0,303.0,7.93,4.45,0
48.0,3.0,16.0,1.0,5000.0,0.0,40.0,2.0,1.0,6.0,4.94,7.07,0
36.0,2.0,16.0,1.0,2722.0,0.0,30.0,1.0,1.0,449.0,4.95,1.23,0
64.0,1.0,9.0,1.0,3603.0,1.0,8.0,2.0,1.0,303.0,6.79,6.44,1
50.0,3.0,18.0,3.0,2545.0,0.0,30.0,2.0,1.0,6.0,3.55,5.42,0
49.0,1.0,11.0,3.0,4130.0,0.0,32.0,1.0,1.0,23.0,4.66,5.09,0
18.0,1.0,16.0,5.0,4600.0,2.0,15.0,2.0,1.0,6.0,5.35,4.16,0
39.0,1.0,16.0,5.0,6260.0,10.0,48.0,1.0,1.0,303.0,4.25,5.98,0
69.0,6.0,16.0,1.0,4220.0,1.0,12.0,2.0,7.0,508.0,1.86,3.02,0
18.0,1.0,16.0,5.0,5240.0,2.0,35.0,1.0,1.0,6.0,6.32,4.13,0
63.0,1.0,21.0,1.0,3050.0,1.0,40.0,2.0,6.0,233.0,4.84,5.98,0
72.0,5.0,23.0,1.0,3090.0,0.0,40.0,1.0,1.0,24.0,7.56,7.32,1
34.0,1.0,18.0,1.0,520.0,0.0,40.0,2.0,1.0,6.0,6.72,7.14,1
44.0,3.0,23.0,3.0,2545.0,0.0,32.0,2.0,1.0,6.0,9.9,6.94,1
37.0,1.0,19.0,1.0,1050.0,1.0,40.0,1.0,1.0,6.0,5.83,4.8,0
53.0,1.0,19.0,3.0,5120.0,0.0,40.0,2.0,1.0,360.0,6.57,5.55,0
35.0,1.0,21.0,5.0,300.0,0.0,65.0,1.0,1.0,6.0,6.92,5.69,0
59.0,1.0,18.0,1.0,6230.0,1.0,40.0,1.0,1.0,6.0,7.83,7.67,1
30.0,5.0,21.0,5.0,9030.0,0.0,40.0,1.0,1.0,6.0,6.53,6.79,1
23.0,5.0,19.0,5.0,9645.0,17.0,20.0,1.0,9.0,6.0,4.89,4.4,0
